Customer_ID,EstimatedChurnProbability
1014211,0.435086600194393
1014212,0.389905618650661
1014213,0.396684531574689
1014215,0.491278267335215
1014216,0.430730541917995
1014219,0.453687653960722
1014220,0.502593047712502
1014222,0.453687653960722
1014224,0.441134842809756
1014225,0.492381059864273
1014226,0.47527077352167
1014227,0.46383041594251
1014231,0.389905618650661
1014232,0.580528002759145
1014235,0.469147396132468
1014239,0.544655744122483
1014241,0.561617604670532
1014242,0.456424286890875
1014244,0.479739325073942
1014248,0.412262611286962
1014249,0.515748340684368
1014251,0.485439831787315
1014252,0.400016728694193
1014255,0.412262611286962
1014256,0.476943968725739
1014257,0.484939746315619
1014258,0.491278267335215
1014266,0.477023817193058
1014267,0.602661567579932
1014269,0.469147396132468
1014271,0.501898746476011
1014274,0.502593047712502
1014275,0.521854581996714
1014276,0.405065917446662
1014279,0.413988647052106
1014280,0.534534839286396
1014281,0.57953114358223
1014282,0.502593047712502
1014283,0.433438564120535
1014291,0.497419836647002
1014292,0.485439831787315
1014293,0.480906305184351
1014295,0.492381059864273
1014298,0.543994136485188
1014299,0.50426999330669
1014304,0.494160502071261
1014306,0.491278267335215
1014308,0.377802091691047
1014309,0.561617604670532
1014313,0.435086600194393
1014314,0.467554425148803
1014316,0.646376418975051
1014318,0.377802091691047
1014319,0.435086600194393
1014320,0.502593047712502
1014323,0.543951485072311
1014324,0.34938169599138
1014326,0.469553340045081
1014327,0.458089055798192
1014329,0.567153099674105
1014338,0.453687653960722
1014341,0.453687653960722
1014342,0.492381059864273
1014343,0.412262611286962
1014344,0.538946815675763
1014345,0.389905618650661
1014346,0.480906305184351
1014347,0.534534839286396
1014348,0.492381059864273
1014350,0.418228468803332
1014352,0.538946815675763
1014353,0.579453148095496
1014354,0.412262611286962
1014356,0.500199927410758
1014359,0.502593047712502
1014361,0.492381059864273
1014363,0.577269414443044
1014364,0.601955137739659
1014365,0.502958824716417
1014366,0.646376418975051
1014368,0.561617604670532
1014369,0.533633980188123
1014371,0.398999447823805
1014372,0.580528002759145
1014376,0.561617604670532
1014377,0.453687653960722
1014378,0.453687653960722
1014379,0.624895503472178
1014380,0.492381059864273
1014381,0.389905618650661
1014383,0.550379477219029
1014384,0.395765802702858
1014385,0.511315660995518
1014387,0.458089055798192
1014388,0.606902679349554
1014392,0.534534839286396
1014393,0.468245878702182
1014394,0.606902679349554
1014396,0.538946815675763
1014397,0.533436848647642
1014398,0.453687653960722
1014399,0.389905618650661
1014400,0.455329789945528
1014401,0.435165271147518
1014402,0.538583226116807
1014403,0.533436848647642
1014404,0.558651820350928
1014405,0.655029677250801
1014411,0.377802091691047
1014418,0.646376418975051
1014420,0.430730541917995
1014426,0.492381059864273
1014428,0.556516591230216
1014429,0.356181363827573
1014434,0.455329789945528
1014435,0.500199927410758
1014437,0.559238548256262
1014439,0.584487317855813
1014440,0.457725859908328
1014442,0.412262611286962
1014446,0.506129574502461
1014447,0.538946815675763
1014448,0.601955137739659
1014454,0.525842344156662
1014457,0.422551940848621
1014459,0.382844979968193
1014460,0.435086600194393
1014464,0.473476655606782
1014469,0.523090025278746
1014470,0.594437448204695
1014471,0.469147396132468
1014472,0.601955137739659
1014473,0.523635398507036
1014474,0.549079921623101
1014476,0.492381059864273
1014477,0.602661567579932
1014479,0.491278267335215
1014482,0.534534839286396
1014483,0.458089055798192
1014487,0.571503742995271
1014488,0.477023817193058
1014491,0.606902679349554
1014495,0.538946815675763
1014497,0.492381059864273
1014500,0.517425497541171
1014501,0.453687653960722
1014502,0.606902679349554
1014505,0.498522905561753
1014508,0.435086600194393
1014509,0.47527077352167
1014511,0.534534839286396
1014515,0.433438564120535
1014516,0.543994136485188
1014517,0.525842344156662
1014520,0.546346120105606
1014521,0.389905618650661
1014523,0.480906305184351
1014524,0.455329789945528
1014526,0.606902679349554
1014527,0.611741996048195
1014528,0.389905618650661
1014531,0.453866887285774
1014533,0.492381059864273
1014534,0.453687653960722
1014536,0.56106946060967
1014538,0.418228468803332
1014539,0.491278267335215
1014541,0.560891371300568
1014542,0.584487317855813
1014544,0.389905618650661
1014546,0.517425497541171
1014548,0.67650578346311
1014551,0.500199927410758
1014552,0.580528002759145
1014556,0.606902679349554
1014557,0.580171660737848
1014558,0.602661567579932
1014559,0.534534839286396
1014561,0.491278267335215
1014563,0.412262611286962
1014564,0.602661567579932
1014565,0.538583226116807
1014566,0.561617604670532
1014567,0.500380705635583
1014568,0.468412971555809
1014569,0.546346120105606
1014572,0.389905618650661
1014574,0.602661567579932
1014575,0.514545598280118
1014576,0.435086600194393
1014578,0.445052814112631
1014580,0.356181363827573
1014581,0.612748674217484
1014585,0.469147396132468
1014588,0.458089055798192
1014589,0.492381059864273
1014591,0.469147396132468
1014592,0.601955137739659
1014598,0.514545598280118
1014599,0.584487317855813
1014603,0.514545598280118
1014604,0.602661567579932
1014606,0.479697706894972
1014608,0.606902679349554
1014609,0.606902679349554
1014611,0.430730541917995
1014612,0.418228468803332
1014613,0.561617604670532
1014614,0.548392202941841
1014617,0.497419836647002
1014619,0.544655744122483
1014621,0.561617604670532
1014624,0.453687653960722
1014625,0.445218560095884
1014626,0.412262611286962
1014627,0.602661567579932
1014628,0.538946815675763
1014629,0.456424286890875
1014630,0.50079566741122
1014631,0.377802091691047
1014634,0.492381059864273
1014635,0.453687653960722
1014636,0.475243373793991
1014641,0.584487317855813
1014644,0.412262611286962
1014645,0.584487317855813
1014646,0.492381059864273
1014648,0.422194969356843
1014652,0.515748340684368
1014653,0.557704732406039
1014655,0.538583226116807
1014656,0.430730541917995
1014657,0.538946815675763
1014658,0.538946815675763
1014664,0.56179562955353
1014669,0.476943968725739
1014670,0.561617604670532
1014671,0.412262611286962
1014676,0.514545598280118
1014677,0.590441707865409
1014682,0.456424286890875
1014683,0.498522905561753
1014686,0.544655744122483
1014689,0.453687653960722
1014690,0.646376418975051
1014692,0.395765802702858
1014694,0.441134842809756
1014697,0.458089055798192
1014698,0.476943968725739
1014699,0.483837734583549
1014701,0.515748340684368
1014703,0.485073684476466
1014704,0.514545598280118
1014707,0.395739529703441
1014709,0.500199927410758
1014711,0.500199927410758
1014714,0.456424286890875
1014715,0.561617604670532
1014716,0.412262611286962
1014718,0.435086600194393
1014719,0.422194969356843
1014724,0.534534839286396
1014725,0.560891371300568
1014729,0.458089055798192
1014731,0.492381059864273
1014734,0.501898746476011
1014737,0.492381059864273
1014739,0.492889184879275
1014742,0.511079608347814
1014744,0.606902679349554
1014745,0.561617604670532
1014746,0.602661567579932
1014747,0.40918821518329
1014751,0.370895814297172
1014754,0.458089055798192
1014757,0.479697706894972
1014759,0.561617604670532
1014760,0.492381059864273
1014761,0.604596356271645
1014762,0.441107756698956
1014764,0.521489480927382
1014766,0.389905618650661
1014768,0.561617604670532
1014770,0.492381059864273
1014771,0.538583226116807
1014772,0.453687653960722
1014773,0.412262611286962
1014774,0.561617604670532
1014775,0.646376418975051
1014777,0.418228468803332
1014779,0.435165271147518
1014781,0.418228468803332
1014782,0.40918821518329
1014784,0.560891371300568
1014788,0.570968270827724
1014790,0.458089055798192
1014792,0.487042348897064
1014794,0.534534839286396
1014795,0.514545598280118
1014797,0.400016728694193
1014800,0.491278267335215
1014804,0.421517613295003
1014807,0.602661567579932
1014808,0.538583226116807
1014810,0.538583226116807
1014811,0.33394686281138
1014818,0.312040728981983
1014820,0.456424286890875
1014822,0.646376418975051
1014823,0.569302870474052
1014825,0.412262611286962
1014826,0.418228468803332
1014827,0.558651820350928
1014830,0.525250338588037
1014835,0.475243373793991
1014839,0.52751459430103
1014840,0.489372748113551
1014843,0.389905618650661
1014844,0.418299803461259
1014846,0.400016728694193
1014848,0.50834079537977
1014851,0.537850234383053
1014852,0.515748340684368
1014853,0.492381059864273
1014854,0.527251659657145
1014855,0.469147396132468
1014857,0.538946815675763
1014859,0.435086600194393
1014861,0.411130275693088
1014864,0.422194969356843
1014866,0.453687653960722
1014869,0.395765802702858
1014875,0.561617604670532
1014877,0.538946815675763
1014878,0.534534839286396
1014882,0.480906305184351
1014883,0.453687653960722
1014884,0.561617604670532
1014886,0.432714473755802
1014887,0.56179562955353
1014890,0.517425497541171
1014891,0.389905618650661
1014892,0.398999447823805
1014894,0.400016728694193
1014895,0.546346120105606
1014897,0.538583226116807
1014898,0.377802091691047
1014900,0.514545598280118
1014904,0.606902679349554
1014905,0.520680330076366
1014906,0.456424286890875
1014907,0.458089055798192
1014910,0.492381059864273
1014911,0.5845650490672
1014915,0.400016728694193
1014917,0.511315660995518
1014918,0.439454655502268
1014921,0.523090025278746
1014923,0.453866887285774
1014925,0.412262611286962
1014926,0.556516591230216
1014930,0.546346120105606
1014931,0.458089055798192
1014934,0.461737819312978
1014935,0.453687653960722
1014936,0.538946815675763
1014937,0.502958824716417
1014938,0.453687653960722
1014940,0.453687653960722
1014941,0.510411023303177
1014942,0.646376418975051
1014943,0.606902679349554
1014944,0.451201556005244
1014945,0.450838606724671
1014947,0.441134842809756
1014949,0.569302870474052
1014951,0.525842344156662
1014953,0.468245878702182
1014954,0.441134842809756
1014956,0.477023817193058
1014957,0.538946815675763
1014958,0.543994136485188
1014961,0.55074219582281
1014962,0.534534839286396
1014963,0.458089055798192
1014964,0.492381059864273
1014966,0.441134842809756
1014967,0.629045371930674
1014968,0.533436848647642
1014971,0.492381059864273
1014974,0.389905618650661
1014978,0.492381059864273
1014982,0.475243373793991
1014984,0.418228468803332
1014985,0.412262611286962
1014986,0.5395191883995
1014987,0.492381059864273
1014988,0.456424286890875
1014989,0.602661567579932
1014990,0.453687653960722
1014993,0.450838606724671
1014994,0.556516591230216
1014995,0.453687653960722
1014996,0.521489480927382
1015000,0.492381059864273
1015001,0.389905618650661
1015006,0.577817603300506
1015007,0.546425449448047
1015013,0.456424286890875
1015014,0.343817521458912
1015016,0.356181363827573
1015020,0.469147396132468
1015021,0.561617604670532
1015022,0.447927123037633
1015023,0.655029677250801
1015027,0.533436848647642
1015028,0.592140177043286
1015029,0.441134842809756
1015030,0.412262611286962
1015031,0.412262611286962
1015032,0.560891371300568
1015035,0.456424286890875
1015036,0.476943968725739
1015039,0.498522905561753
1015043,0.435086600194393
1015045,0.492381059864273
1015046,0.55778368318241
1015047,0.455329789945528
1015048,0.492381059864273
1015049,0.389905618650661
1015052,0.5845650490672
1015053,0.356181363827573
1015055,0.50834079537977
1015056,0.556516591230216
1015059,0.492381059864273
1015060,0.561617604670532
1015061,0.561617604670532
1015064,0.498522905561753
1015065,0.561617604670532
1015066,0.538946815675763
1015067,0.406663067128392
1015068,0.492381059864273
1015069,0.545045835108297
1015072,0.501855763213224
1015073,0.492381059864273
1015074,0.458089055798192
1015079,0.537850234383053
1015080,0.584883103927428
1015083,0.491278267335215
1015084,0.606902679349554
1015085,0.624820475218981
1015086,0.389905618650661
1015088,0.515748340684368
1015089,0.492381059864273
1015091,0.561617604670532
1015092,0.492381059864273
1015093,0.373708838418175
1015096,0.646376418975051
1015100,0.512474555501191
1015101,0.570968270827724
1015103,0.498522905561753
1015104,0.584487317855813
1015106,0.538946815675763
1015107,0.468245878702182
1015110,0.458089055798192
1015111,0.491278267335215
1015112,0.389905618650661
1015116,0.492381059864273
1015118,0.365113360909454
1015119,0.356181363827573
1015125,0.430730541917995
1015127,0.412262611286962
1015128,0.491278267335215
1015131,0.602661567579932
1015132,0.456424286890875
1015133,0.356181363827573
1015135,0.561617604670532
1015137,0.413988647052106
1015138,0.382844979968193
1015139,0.469147396132468
1015140,0.430730541917995
1015142,0.412262611286962
1015147,0.458089055798192
1015152,0.458089055798192
1015158,0.606902679349554
1015159,0.538946815675763
1015162,0.480906305184351
1015163,0.534534839286396
1015168,0.511315660995518
1015169,0.561617604670532
1015170,0.430730541917995
1015172,0.544682991887388
1015174,0.561617604670532
1015175,0.534534839286396
1015176,0.561617604670532
1015177,0.52751459430103
1015180,0.546425449448047
1015181,0.546425449448047
1015182,0.430730541917995
1015183,0.458089055798192
1015184,0.546425449448047
1015185,0.389905618650661
1015186,0.412262611286962
1015193,0.561617604670532
1015195,0.458089055798192
1015196,0.441134842809756
1015200,0.421517613295003
1015202,0.457725859908328
1015206,0.538946815675763
1015208,0.584487317855813
1015211,0.561617604670532
1015213,0.602661567579932
1015216,0.584487317855813
1015218,0.481086822331838
1015219,0.480906305184351
1015220,0.560891371300568
1015223,0.514545598280118
1015224,0.561617604670532
1015225,0.469147396132468
1015228,0.435086600194393
1015230,0.533436848647642
1015232,0.561617604670532
1015233,0.56179562955353
1015234,0.463139803724524
1015235,0.556516591230216
1015236,0.453687653960722
1015238,0.453076831223536
1015239,0.435086600194393
1015241,0.377802091691047
1015243,0.500199927410758
1015244,0.492381059864273
1015246,0.534534839286396
1015249,0.461402278462506
1015250,0.401629674119311
1015253,0.538583226116807
1015257,0.515748340684368
1015258,0.566933360581326
1015260,0.458089055798192
1015261,0.554404934414189
1015263,0.629045371930674
1015264,0.422551940848621
1015266,0.579453148095496
1015270,0.435086600194393
1015272,0.453687653960722
1015274,0.514545598280118
1015278,0.468245878702182
1015279,0.435086600194393
1015281,0.601955137739659
1015282,0.557704732406039
1015284,0.590441707865409
1015289,0.55669505250299
1015291,0.561617604670532
1015293,0.486449210964644
1015294,0.523090025278746
1015295,0.492381059864273
1015298,0.50834079537977
1015300,0.580528002759145
1015301,0.584487317855813
1015306,0.507103944893138
1015307,0.527251659657145
1015309,0.533436848647642
1015310,0.45819107598788
1015311,0.412262611286962
1015313,0.534534839286396
1015316,0.62202579903853
1015318,0.485073684476466
1015320,0.502958824716417
1015323,0.418228468803332
1015328,0.418228468803332
1015329,0.538946815675763
1015333,0.492381059864273
